persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
i have a siamese cat. i have made of quilts for my relatives. i am retired from banking. i try and walk a mile a day.,no clues,probably high,probably low,no clues,probably low
my favorite band is nirvana. i am a musician. i like running. i work at pet smart. my father was a police officer.,probably high,no clues,no clues,probably high,no clues
i do not get along with my dad. i hate cats. i have been at the same job for a years. i love onions. i am a nurse.,no clues,probably high,no clues,probably low,probably low
i am a hair stylist. my favorite food is cheese pizza. my favorite holiday is christmas. i have three dogs.,probably low,no clues,probably low,probably high,no clues
i like to build model spaceships. i play a lot of fantasy videogames. i am very shy. i have a computer science degree. my mother is a medical doctor.,probably high,no clues,probably low,no clues,no clues
i like jazz music. i am jewish. i do not eat anything sweet. my favorite tv show is the office. i do not drive because i live in new york.,probably high,no clues,no clues,probably low,no clues
i was born in south carolina. hey there i am a professional singer. l graduated from usc. my name is joanna and i love watching horror films.,probably high,no clues,probably high,no clues,no clues
i never finished high school. i am the lead singer in a popular band. my dad drove a semi driver and i was on the road with him. i have 3 sisters. i like to party when we are not playing a gig.,no clues,probably low,probably high,no clues,no clues
i am a carpenter. i do not have many friends. i used to drink but i stopped five years ago. i like playing poker.,no clues,probably high,probably low,no clues,probably low
i have a dog named pedro. i like to eat muffins. i am five feet tall. i work in the healthcare industry. i love film.,probably high,no clues,no clues,no clues,no clues
i enjoy cooking. i like to listen to country music. i am unable to work at a job because of a disability. i like to knit hats for babies in the hospital.,probably high,no clues,probably low,probably high,no clues
i like to sing karok. i am allergic to dogs. my mother was not part of my life. i am colorblind.,no clues,probably high,probably high,no clues,probably low
i have a large stereo in my truck. my mother works in healthcare. i like to go hiking and camping. i eat meat.,no clues,probably low,probably high,no clues,probably low
i am very close with my sister. i am single. i have just completed my education as registered nurse. i cannot wait to get my first full time job as a nurse. i love shopping for clothes.,no clues,probably high,probably low,no clues,probably low
i am homeschooled. my best friend is a robot. i am a blue haired teenager. i live in california. i love to coplay.,probably high,no clues,probably low,no clues,no clues
i am happy being single and alone. i work in labor and delivery. i do not want children. i go to the gym a days a week. i only drink water.,no clues,probably high,probably low,no clues,no clues
i want to be a fashion designer. i was arrested for stealing. i want children badly but not right time in my life. my parents were always gone when i was growing up. my best friend took my boyfriend in high school.,probably high,no clues,no clues,probably low,no clues
i like to dance at the club. i have a big sweet tooth. i like taking and posting selkies. i run a dog obedience school.,probably low,probably high,probably high,no clues,no clues
i love playing video games. love to read drama books. hey there my name is jordan and i am a veterinarian. i am also a musician on the weekends. i am originally from california but i live in florida.,probably high,no clues,probably high,no clues,no clues
i am a student. i attend university and study biology. i am very studious and do not like to party or drink. i grew up in the united states of america.,probably low,probably high,probably low,probably low,probably low
i have an exotic fish aquarium. i am going to hairdresser school. i eat granola for breakfast every day. i collect vintage 50 s decorations.,probably high,no clues,no clues,no clues,no clues
my favorite color is blue. i enjoy reading mysteries. i have seven children. i grew up on a large farm.,probably high,no clues,no clues,probably high,no clues
i drive a volkswagen beetle. i am 17 years old and a senior in high school. i want to be a doctor when i grow up. i am going to auburn university next year as a freshman. i love shopping fashion and clothes.,probably low,probably high,no clues,probably high,probably low
i was on the soccer team in college. i like to eat candy. my name is lucy. i work in an office as a secretary.,no clues,probably high,probably low,no clues,probably low
i have two children that are in their kindergarten. i am 34 years old. i am an environmentalist. i have been working as a real estate agent for the past 12 years. i went to college at university of mississippi.,probably low,probably high,no clues,no clues,probably low
i am a huge fantasy fan. i have two part time jobs. i want to write fantasy books myself. i am of.,probably high,no clues,no clues,no clues,no clues
my father was a police officer. i like running. i work at pet smart. my favorite band is nirvana.,no clues,probably high,no clues,probably low,no clues
i was born in south carolina. l graduated from usc. my dad is a farmer and my mom is a teacher. my name is joanna and i love watching horror films. hey there i am a professional singer.,no clues,probably high,probably high,no clues,no clues
i go to middle school. i love dogs but hate cats. i love pink floyd. i want to be an actor when i grow up.,probably high,no clues,no clues,probably low,no clues
i am happy being single and alone. i work in labor and delivery. i go to the gym a days a week. i only drink water.,no clues,probably high,probably low,no clues,probably low
i love to build things with my hands. i hate being still. i am a male. i am 40 years old. i am divorced and have a kids.,probably high,no clues,probably high,no clues,no clues
i use other peoples trash for my projects. my job is cleaning out cages at a research facility. i am five feet tall. i have webbed toes. i am an artist.,probably high,no clues,probably low,no clues,no clues
i like to hunt for polar bears for food. i know how to ice fish. i used to be a geology teacher but got more interested in ice. i am an arctic explorer.,probably high,probably high,no clues,probably low,no clues
i work for a company that rents properties. i am a handyman. i am allergic to shellfish. i restore classic cars.,no clues,probably high,probably low,no clues,probably low
i am allergic to cats. i like getting up bright and early. i like to make crafts. i am homeschooling my child.,probably high,no clues,probably low,no clues,probably low
i spend most of my day at school. i have dinner with my family and then go out play with friends. i live under the sea. i have a tail as a feet and long wavy hair.,no clues,probably low,probably low,no clues,no clues
i like to work out. my favourite food is sushi. i have a father and a brother. i am vegan.,no clues,probably high,no clues,probably low,no clues
i am a young adult. my favourite drink is iced tea. i listen to country music. my family is from canada.,no clues,probably low,no clues,probably high,no clues
i have a wife and three kids. i do not have many friends. i used to drink but i stopped five years ago. i like playing poker. i am a carpenter.,no clues,probably high,probably low,no clues,no clues
i work in a warehouse driving a forklift. i lift weights every weekend. i am big and tall. i like watching horror movies. i like making barbecue.,no clues,probably high,probably low,no clues,probably low
i enjoy coding such as web design. i listen to country music. i am a young adult. my favourite drink is iced tea.,probably high,no clues,no clues,no clues,no clues
i am afraid of dogs. i like dark superhero movies. i like to drink scotch to relax. i used to work at a carnival.,no clues,no clues,no clues,probably low,probably high
i love italian food. i enjoy playing softball. i like to sing in choir. i work in a program that mentors troubled teens.,probably high,no clues,probably low,probably high,no clues
i just graduated from college. my brother just got married. my favorite hobby is playing board games. i have a pet cat named arizona.,probably high,no clues,probably low,no clues,no clues
i am a fitness fanatic although i am rather large. i live beside the sea and go swimming every day. i am married with a children who i love very much. i work as a kindergarten teacher.,no clues,probably high,no clues,probably high,no clues
i work as a teacher. i am a proud republican. i like reading. i love to cook. i am married with a kids.,probably high,probably high,no clues,probably high,no clues
i live in new york and work as a model. i also like to sing. i am single. i do not want kids.,probably low,no clues,probably high,no clues,no clues
i live beside the sea and go swimming every day. i drive a convertible mustang. i am a fitness fanatic although i am rather large. i am married with a children who i love very much.,no clues,probably high,probably high,no clues,no clues
i am a blue haired teenager. my best friend is a robot. i am homeschooled. i love to coplay.,probably high,no clues,probably low,no clues,no clues
i have three dogs. my favorite food is cheese pizza. i am a hair stylist. i love watching football on sundays.,no clues,probably high,probably low,no clues,no clues
my mother runs her own restaurant where i work part time. i like reading paranormal romances. my favorite food is pizza. i have a stutter when excited.,probably low,no clues,probably low,no clues,probably high
i used to work at a carnival. i am afraid of dogs. i like to drink scotch to relax. i write short stories for a living. i like dark superhero movies.,probably high,no clues,probably low,no clues,probably low
i hate being still. i am 40 years old. i am a male. i love to build things with my hands.,probably high,probably high,no clues,no clues,no clues
i am a twenty year old male. i was born in puerto rico. i am serving in south korea. i am in the army. i am a violent person.,no clues,probably high,no clues,probably low,no clues
i am a handyman. i like to go hunting. i work for a company that rents properties. i restore classic cars.,probably low,probably high,no clues,no clues,probably low
i do not drive because i live in new york. i am jewish. i do not eat anything sweet. my favorite tv show is the office.,probably low,no clues,probably low,no clues,no clues
i never finished high school. i like to party when we are not playing a gig. i have 3 sisters. i am the lead singer in a popular band.,probably low,no clues,probably high,no clues,no clues
i live under the sea. i have dinner with my family and then go out play with friends. i spend most of my day at school. i love exploring with my sea creatures are my friends. i have a tail as a feet and long wavy hair.,probably high,no clues,probably low,probably high,no clues
i am a science fiction author. i am afraid of spiders and snakes. i graduated from mit with a degree in engineering. my parents passed away two years ago. i am unmarried and do not have any children.,no clues,probably high,no clues,no clues,probably high
i am going to auburn university next year as a freshman. i am 17 years old and a senior in high school. i love shopping fashion and clothes. i drive a volkswagen beetle.,probably low,no clues,probably high,no clues,probably low
i will try any kind of food once. i collect weird stickers. i want to learn how to draw. i read a lot of poetry. i like hiking in nature.,probably high,no clues,probably low,probably high,probably low
i am afraid of spiders and snakes. i am a science fiction author. i graduated from mit with a degree in engineering. my parents passed away two years ago.,probably high,no clues,no clues,no clues,probably high
i like to eat muffins. i have a dog named pedro. i work in the healthcare industry. i love film.,probably high,no clues,no clues,probably high,no clues
i like reading paranormal romances. i have a stutter when excited. my mother runs her own restaurant where i work part time. my favorite food is pizza. i have six older sisters and one younger brother.,probably low,no clues,probably low,no clues,no clues
my favorite color is purple. i am afraid of water. my favorite team is the ohio state buckeyes. i work in a factory.,no clues,probably high,no clues,no clues,probably high
i dropped out of high school. i work in fast food. i live in low income apartments. i am an avid runner. i do not like animals.,probably low,no clues,probably low,no clues,no clues
last weeks i was at a friends wedding. i am an omnivore. i work in sales. i love the band rush.,probably high,no clues,probably low,no clues,probably low
i am a young adult. my favourite drink is iced tea. i listen to country music. my family is from canada. i enjoy coding such as web design.,probably high,no clues,probably low,no clues,no clues
my favorite team is the ohio state buckeyes. i work in a factory. i love to garden. my favorite color is purple.,no clues,probably high,no clues,probably high,probably low
i am a kindergarten teacher. i share an apartment in seattle with two roommates. i just graduated from college two years ago. i can barely pay my bills every month.,no clues,probably low,no clues,probably high,probably high
i love playing sports and being active. i love rap music. i love to hang out with my friends. i am in college studying education. i am a 22 year old girl.,no clues,probably high,probably high,no clues,no clues
i am an engineer. i speak english. my favourite composer is bach. i like to eat bacon.,probably low,probably high,no clues,no clues,probably low
i just graduated from college two years ago. i share an apartment in seattle with two roommates. i have one cat. i am a kindergarten teacher. i can barely pay my bills every month.,no clues,probably high,probably low,probably high,no clues
i have a brothers and a sisters. my favorite food is eggplant parmigiana. i am a stock broker. my parents live in australia. my dogs name is charlie.,no clues,probably high,no clues,no clues,no clues
i work in a program that mentors troubled teens. i have know taekwondo since i was a kid. i enjoy playing softball. i love italian food.,no clues,probably high,no clues,probably high,probably low
i am looking forward to retiring in five years. i like ot play racquetball. i am an administrative assistant. i enjoy oldies music. i love trying barbeque restaurants.,no clues,probably high,no clues,no clues,no clues
i worked at hollister in high school. i do not like chips. i play bluegrass music. i am a professional skater.,probably high,no clues,no clues,no clues,probably low
my favorite singer is tim mcgraw. i ran a blog about rabbit rescues. i am a competitive body builder. i am color blind and live with my little sister.,probably low,no clues,probably low,probably high,no clues
i just bought a brand new house. i like taking and posting selkies. i like to dance at the club. i have a big sweet tooth.,no clues,probably high,probably high,no clues,no clues
my favourite composer is bach. i hate insects. i like to eat bacon. i speak english.,probably high,no clues,no clues,probably low,no clues
i am a bodybuilder. i like to eat a lot of meat. i am a doctor. my mom is a secretary. i have one brother.,probably low,probably high,no clues,no clues,no clues
my brother just got married. i enjoy reading biographies. my favorite hobby is playing board games. i have a pet cat named arizona.,probably high,no clues,probably low,no clues,no clues
i am a furry. i am a twenty eight year old male. i love to play on second life. i live in texas. i spend a lot of time online.,probably high,no clues,no clues,probably high,no clues
i am a married mother of a kids. i cook homemade meals every day. my husband runs his own business. i have always wanted a big family.,no clues,probably high,no clues,probably high,no clues
i own my own very successful dieting business. i spend my free time reading plays. i also write diet cookbooks. i enjoy exercising for long hours. i have two cats and a dog.,probably high,probably high,no clues,no clues,probably low
i am divorced. i have three children all girls. i was born in the late was. my parents were a firefighter and a teacher.,no clues,probably high,no clues,probably high,no clues
i am afraid of water. my favorite color is purple. my favorite team is the ohio state buckeyes. i love to garden. i work in a factory.,no clues,probably high,no clues,probably high,probably low
i spend a lot of time online. i am a furry. i love to play on second life. i am a twenty eight year old male.,probably high,no clues,probably low,no clues,no clues
i grew up in california. i love to surf and skate. i will be moving to new york city next year. i do not sing very well. i am a fashion model and actor.,probably high,no clues,probably high,no clues,no clues
i am big and tall. i lift weights every weekend. i like making barbecue. i work in a warehouse driving a forklift.,probably low,no clues,probably low,no clues,no clues
my favorite music is jazz. i also love vintage cars. i am married and have two kids of my own. i love running and reading.,probably high,no clues,no clues,probably high,no clues
i have got two more years in college. i study law. i am a student. i have no siblings.,no clues,probably high,no clues,no clues,probably low
i drive a ford pickup truck. my family lives down the street from me. i go to church every sunday. i am very conservative.,probably low,probably high,no clues,no clues,no clues
i like to knit hats for babies in the hospital. i am unable to work at a job because of a disability. i enjoy cooking. i am a vegan.,probably high,no clues,probably low,probably high,no clues
i am divorced and have a kids. i am 40 years old. i hate being still. i am a male.,no clues,probably high,no clues,no clues,no clues
i will try any kind of food once. i collect weird stickers. i read a lot of poetry. i like hiking in nature.,probably high,no clues,probably low,no clues,probably low
i cannot wait to get my first full time job as a nurse. i have just completed my education as registered nurse. i love shopping for clothes. i am single.,no clues,probably high,no clues,no clues,no clues
i love playing frisbee. i never finished high school. i have two large dogs. i eat sardines for breakfast daily.,probably high,probably low,no clues,no clues,no clues
i love cats. i am unhappy with my weight. i am a great cook. i have three children.,no clues,probably high,no clues,probably high,probably low
i like to listen to country music. i enjoy cooking. i like to knit hats for babies in the hospital. i am a vegan.,probably low,no clues,probably low,probably high,no clues
last weeks i was at a friends wedding. i work in sales. my hobby is graphic design. i am an omnivore. i love the band rush.,probably high,no clues,no clues,probably high,probably low
i am married with a kids. i work as a teacher. i like reading. i love to cook.,probably high,probably high,no clues,probably high,no clues
i adopted a stray cat recently. i am worried about the environment. my mother was an army nurse. i like making my own clothing.,probably high,probably high,no clues,probably high,no clues
i am naturally a crabby person. i currently work in an animal shelter as a kennel cleaner. i have a soft spot for my boss niece. i find animals to be better company than humans. my favorite band is simple plan.,probably low,no clues,probably low,probably low,probably high
i speak english. i am an engineer. my favourite composer is bach. i hate insects.,probably high,probably high,no clues,no clues,probably low
i love cold weather and snow. i work as a managerial consultant. i have two brothers. i grew up in wisconsin.,no clues,probably high,no clues,no clues,no clues
i love to visit zoos. i am a red cross volunteer. i have a large collection of teddy bears. i work as a nurse. my favorite color is green.,probably high,probably high,no clues,probably high,no clues
i am what people call a baby boomer. i enjoy cross stitch and quilting. my parents were proud immigrants to america. my father served in our military in the war. i am proud to be an american.,probably low,probably high,no clues,probably high,probably low
my name is lucy. i work in an office as a secretary. i like to eat candy. i was on the soccer team in college. i graduated from college last year.,no clues,probably high,no clues,no clues,probably low
i drive a convertible mustang. i live beside the sea and go swimming every day. i am married with a children who i love very much. i am a fitness fanatic although i am rather large. i work as a kindergarten teacher.,no clues,probably high,probably high,no clues,probably low
i used to play sports in high school. i am engaged to be married. i am a college graduate. i love watching sports on tv.,no clues,probably high,no clues,no clues,probably low
i do not sing very well. i will be moving to new york city next year. i grew up in california. i love to surf and skate.,no clues,probably high,no clues,no clues,probably low
i collect vintage 50 s decorations. i have two sons. i eat granola for breakfast every day. i have an exotic fish aquarium.,probably high,no clues,no clues,no clues,probably low
i love exploring with my sea creatures are my friends. i have a tail as a feet and long wavy hair. i have dinner with my family and then go out play with friends. i live under the sea.,probably high,no clues,no clues,probably high,no clues
i have three dogs. my favorite holiday is christmas. i love watching football on sundays. i am a hair stylist. my favorite food is cheese pizza.,no clues,probably high,no clues,no clues,no clues
my favorite sport is soccer. i am a college graduate. i am engaged to be married. i used to play sports in high school. i love watching sports on tv.,no clues,probably high,no clues,probably low,no clues
my hobby is walking. i love to travel. i have traveled to six countries. i have a large garden.,probably high,no clues,probably low,no clues,probably low
i enjoy cooking. i like to listen to country music. i am unable to work at a job because of a disability. i am a vegan. i like to knit hats for babies in the hospital.,probably high,no clues,no clues,probably high,probably low
i have three children. i work days and my husband works nights. i am unhappy with my weight. i love cats.,no clues,probably high,no clues,probably high,probably low
i am on a diet now. horses are my favorite animal. i just got my nails done. i love the beach. my dad has a car dealership.,no clues,probably high,no clues,probably low,probably high
my left leg hurts me daily. i love to ride horses. i love having facial hair. i keep things to myself instead of speaking my mind. i hope to retire someday soon.,no clues,probably high,probably low,no clues,probably high
i am colorblind. i went into the army after high school. my mother was not part of my life. i am allergic to dogs. i like to sing karok.,no clues,probably high,no clues,no clues,probably high
i have one brother. i am a bodybuilder. my mom is a secretary. i am a doctor.,no clues,probably high,no clues,no clues,probably low
i work at mcdonald s. its a dead end job so i am looking for something different. i was raised by my uncle and aunt. my parents did not want me. i am considering going to college.,probably low,no clues,probably low,no clues,no clues
i live in low income apartments. i am an avid runner. i work in fast food. i do not like animals.,no clues,probably high,no clues,probably low,no clues
i like to sing folk songs. i adopted a stray cat recently. i like making my own clothing. i am worried about the environment. my mother was an army nurse.,probably high,no clues,no clues,probably high,no clues
i am a huge fantasy fan. i am of. i want to write fantasy books myself. i have two part time jobs. i like to binge watch the lord of the rings.,probably high,no clues,no clues,probably low,no clues
its a dead end job so i am looking for something different. i was raised by my uncle and aunt. i work at mcdonald s. my parents did not want me.,no clues,probably high,no clues,probably high,no clues
i was born with a tail which was removed. i worked at hollister in high school. i am a professional skater. i do not like chips.,probably high,no clues,probably high,no clues,probably low
i go to middle school. i want to be an actor when i grow up. i am a 14 year old trans boy. i love dogs but hate cats. i love pink floyd.,probably high,no clues,no clues,probably high,no clues
i have an allergy to mangoes. my favorite past time is collecting civil war antiques. i fake a british accent to seem more attractive. i am an eccentric hair stylist for dogs. i have been married four times and widowed three.,probably high,no clues,probably low,no clues,probably high
i teach biology at a college. i have a large garden. i love to travel. i have traveled to six countries.,probably high,no clues,no clues,no clues,probably low
my dad has a car dealership. i love the beach. horses are my favorite animal. i just got my nails done.,no clues,probably high,no clues,no clues,no clues
i like to binge watch the lord of the rings. i have two part time jobs. i am a huge fantasy fan. i want to write fantasy books myself.,probably high,probably high,no clues,no clues,probably low
i love to visit zoos. my favorite color is green. i am a red cross volunteer. i have a large collection of teddy bears.,probably high,no clues,no clues,probably high,no clues
my favorite hobby is model cars. i just became a first time father. i have seen the movie titanic ten times. i have a golden retriever named ginger. i studied abroad for a years.,probably high,no clues,no clues,probably high,no clues
my favorite food is cheese pizza. i have three dogs. my favorite holiday is christmas. i love watching football on sundays.,no clues,probably low,probably low,no clues,probably low
i used to play sports in high school. i am a college graduate. i love watching sports on tv. my favorite sport is soccer.,no clues,probably high,probably low,no clues,probably low
i used to play sports in high school. i am engaged to be married. my favorite sport is soccer. i love watching sports on tv.,no clues,probably low,no clues,probably high,probably low
poker is my favorite card game. i am taking college and hoping to be a teacher. i am a huge ed sheeran fan. i am learning jujitsu but am still new to it. i run to relieve stress.,probably low,probably high,no clues,probably high,no clues
i like rollercoasters. my dad taches tae kwan do. i am a champion at tae kwan do. i have never been away from the state i live in.,no clues,probably high,no clues,no clues,no clues
i am currently attending school. my family has four people in it. i am five feet tall. i like music. i have one sibling and two parents.,no clues,probably high,no clues,probably high,no clues
my favourite composer is bach. i speak english. i am an engineer. i like to eat bacon. i hate insects.,probably high,no clues,no clues,no clues,probably low
i love to watch one tree hill. my favorite color is purple. i am a devout catholic. i work as a registered nurse at a pediatric hospital.,no clues,probably high,no clues,probably high,no clues
i am an arctic explorer. i know how to ice fish. i like to hunt for polar bears for food. i used to be a geology teacher but got more interested in ice. i strive to find long lost arctic explorers and return them home.,probably high,no clues,no clues,probably low,no clues
i have made of quilts for my relatives. i am retired from banking. i have a siamese cat. in my spare time i sew. i try and walk a mile a day.,probably low,probably high,no clues,probably high,no clues
i am five feet tall. my job is cleaning out cages at a research facility. i am an artist. i use other peoples trash for my projects.,probably high,no clues,probably low,probably high,no clues
i grew up on a large farm. i have seven children. i drive a truck for a living. my favorite color is blue.,probably low,probably high,no clues,probably high,no clues
i like reading paranormal romances. i have a stutter when excited. i have six older sisters and one younger brother. my favorite food is pizza.,probably high,no clues,no clues,no clues,no clues
i live near some mountains. i have three cats and two dogs. both my parents were teachers. i am an animal lover.,probably high,no clues,no clues,probably high,no clues
i got a job working in advertising last year. i am of the jewish faith. i met my best friend in kindergarten. i have traveled and studied abroad.,probably high,no clues,no clues,probably high,no clues
my parents were always gone when i was growing up. i was arrested for stealing. i want to be a fashion designer. i want children badly but not right time in my life.,probably high,no clues,no clues,probably low,no clues
i live with my sister and my dog ralph. i love to dance. i am a young mixed race girl. my parents are both deceased.,probably high,no clues,no clues,probably high,probably high
i live in new york and work as a model. my dream is to become an actress. i also like to sing. i am single.,probably high,no clues,probably high,no clues,no clues
i am a writer. i write romance novels. i live on a faraway island. i am an introvert. i have two cats.,probably high,no clues,probably low,no clues,no clues
i write short stories for a living. i like to drink scotch to relax. i like dark superhero movies. i am afraid of dogs.,probably high,probably high,probably high,probably high,probably high
i attend university and study biology. i want to be a marine biologist. i am very studious and do not like to party or drink. i grew up in the united states of america. i am a student.,probably high,probably high,probably low,no clues,no clues
i lift weights every weekend. i am big and tall. i like making barbecue. i like watching horror movies.,no clues,probably high,no clues,no clues,probably low
i love onions. i hate cats. i am a nurse. i do not get along with my dad.,no clues,probably high,no clues,probably low,no clues
i have a husband who i love very much. my favorite food is ice cream. i love watching movies and tv. i am a homebody.,no clues,probably low,probably low,probably high,no clues
i eat granola for breakfast every day. i am going to hairdresser school. i have an exotic fish aquarium. i collect vintage 50 s decorations. i have two sons.,probably low,no clues,no clues,no clues,no clues
i love italian food. i have know taekwondo since i was a kid. i enjoy playing softball. i like to sing in choir.,probably low,no clues,no clues,probably high,probably low
i have traveled to six countries. i love to travel. i have a large garden. i teach biology at a college. my hobby is walking.,probably high,probably high,no clues,probably high,no clues
i will try any kind of food once. i like hiking in nature. i collect weird stickers. i want to learn how to draw.,probably high,probably high,no clues,no clues,no clues
my mother works in healthcare. my father is retired. i like to go hiking and camping. i eat meat.,no clues,probably high,no clues,no clues,no clues
my favorite singer is tim mcgraw. my personal ideal is theodore roosevelt. i ran a blog about rabbit rescues. i am a competitive body builder.,probably high,probably high,no clues,probably high,no clues
i like music. my family has four people in it. i am five feet tall. i have one sibling and two parents.,no clues,probably low,no clues,probably high,no clues
i am a professional skater. i was born with a tail which was removed. i worked at hollister in high school. i play bluegrass music.,probably high,no clues,probably high,no clues,probably low
i am vegan. i have a father and a brother. i like to work out. i listen to rap music. my favourite food is sushi.,no clues,probably high,no clues,probably low,no clues
i graduated from mit with a degree in engineering. i am a science fiction author. i am afraid of spiders and snakes. i am unmarried and do not have any children.,probably high,no clues,probably low,no clues,probably low
my favorite holiday is christmas. i have three dogs. i am a hair stylist. i love watching football on sundays.,no clues,probably high,probably low,no clues,probably low
i studied abroad for a years. i just became a first time father. i have a golden retriever named ginger. i have seen the movie titanic ten times.,probably high,no clues,no clues,probably high,no clues
i have two dogs and one cat. i love caring for people. i work as a nurses aide in a nursing home. i have three grown children and six grandchildren.,no clues,probably high,no clues,probably high,no clues
i run to relieve stress. i am a huge ed sheeran fan. i am learning jujitsu but am still new to it. poker is my favorite card game.,no clues,probably high,no clues,no clues,probably low
i am of the jewish faith. i met my best friend in kindergarten. i have traveled and studied abroad. i got a job working in advertising last year. i grew up in north dakota.,probably high,no clues,no clues,probably high,probably low
i am a 32 year old single woman. i want to be a chef. i am scared of dogs. i love romance books and movies.,probably high,no clues,probably low,no clues,no clues
when i have some spare time i read. i am a married mother of a kids. my husband runs his own business. i cook homemade meals every day.,probably low,probably high,no clues,probably high,no clues
i adopted a stray cat recently. i like making my own clothing. i like to sing folk songs. my mother was an army nurse.,probably high,no clues,no clues,probably high,no clues
i like to eat a lot of meat. i am a doctor. my mom is a secretary. i am a bodybuilder.,no clues,probably high,probably high,no clues,probably low
i grew up in wisconsin. my favorite band is metallica. i love cold weather and snow. i have two brothers. i work as a managerial consultant.,probably low,probably high,no clues,no clues,no clues
in my spare time i sew. i am retired from banking. i have made of quilts for my relatives. i try and walk a mile a day.,no clues,probably high,no clues,no clues,no clues
i love to ride horses. i love having facial hair. i hope to retire someday soon. i keep things to myself instead of speaking my mind.,no clues,probably low,probably low,no clues,no clues
i am a student. my girlfriend lives with me. i am studying to be a lawyer. i have a dog named max.,no clues,probably high,no clues,no clues,no clues
i like to sing in choir. i have know taekwondo since i was a kid. i love italian food. i work in a program that mentors troubled teens.,probably high,no clues,probably low,probably high,no clues
i am not religious. i work as an attorney. i love animals and have two dogs. i am afraid of heights.,no clues,probably high,no clues,no clues,probably low
i am retired from banking. i have a siamese cat. i try and walk a mile a day. in my spare time i sew.,probably low,probably high,no clues,probably high,probably low
i write short stories for a living. i used to work at a carnival. i like to drink scotch to relax. i like dark superhero movies.,probably high,no clues,no clues,no clues,no clues
i am a kindergarten teacher. i just graduated from college two years ago. i have one cat. i can barely pay my bills every month.,no clues,probably low,no clues,probably high,probably high
i love watching football on sundays. i am a hair stylist. my favorite food is cheese pizza. my favorite holiday is christmas.,no clues,probably low,probably high,no clues,no clues
my favorite music is jazz. i love running and reading. i am a pediatrician. i also love vintage cars.,probably high,probably high,no clues,no clues,no clues
i was born in puerto rico. i am a twenty year old male. i am in the army. i am serving in south korea.,no clues,probably high,no clues,no clues,no clues
i ran a blog about rabbit rescues. i am color blind and live with my little sister. my favorite singer is tim mcgraw. i am a competitive body builder. my personal ideal is theodore roosevelt.,probably high,probably high,no clues,probably high,no clues
my girlfriend lives with me. i am a student. i have a dog named max. i enjoy traveling and going on adventures.,probably high,no clues,no clues,probably high,no clues
i enjoy reading mysteries. i drive a truck for a living. i grew up on a large farm. i have seven children.,probably low,probably high,no clues,no clues,no clues
i love playing frisbee. i never finished high school. i eat sardines for breakfast daily. i just had surgery.,no clues,probably low,no clues,no clues,probably high
