persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
my father drove a car for nascar. i am terrified of scorpions. i have a german shepherd named barnaby. my favorite color is grey.,no clues,probably high,no clues,no clues,probably low
i live is a rural farming community. i have a german shepherd dog. i like to watch nhl hockey. i enjoy coloring books.,probably low,no clues,no clues,probably high,no clues
i am a feminist. i buy only organic food products. i have solar panels on my roof. i spend a lot of time browsing the internet. i love social medial especially twitter.,probably high,no clues,probably low,probably high,no clues
i volunteer my time with a local bunny rescue. my favorite color is navy blue. i donate a part of my salary to charity each month. i am ex military. i work fulltime in a shipyard.,probably low,probably high,no clues,probably high,no clues
i have blue eyes and red hair that comes to my waist. i do not have many friends. i love to play pobox. i hate school.,no clues,probably low,probably low,no clues,probably high
i prefer being inside. i am a recording engineer and own my own studio. whats up i am a 46 year old single dad 46 a kids. i live in california but the recording artist market was dead last year.,no clues,probably high,probably low,no clues,probably low
i have one brother. i have three sisters. i love dogs. i live in alabama.,no clues,probably high,no clues,no clues,no clues
my favourite music is country music. i drive a nissan pathfinder. i have short brown hair. i am a convenience store manager.,no clues,probably high,no clues,probably high,no clues
i won homecoming queen this year. my current goal is to run a k. i am currently in high school. i make straight as in school. when i grow up i want to be a physical therapist.,no clues,probably high,no clues,no clues,probably low
knitting is my passion. i love to bake cookies. the county wide bake sale is where i feel most at home. i have a dogs. i am scared of dying.,probably high,no clues,no clues,probably high,probably high
i enjoy gardening and walking outdoors. i have a dogs. i am a woman. i work as a school teacher. i attend church every week.,no clues,probably high,no clues,probably high,no clues
i had cancer but its gone now. i can sew my own clothes. i have amazing children and grandchildren. i do not have a smartphone.,probably high,probably high,no clues,probably high,probably low
i do like watching cooking shows. i love rollercoasters and sky diving. hello i just moved here from germany. i am a vegan and i love hummus.,probably high,no clues,probably high,probably high,no clues
my dad taught me everything i know. i am a construction worker. my cats are very special to me. i have 5cats. i enjoy building houses.,no clues,probably high,no clues,probably high,no clues
i am a 12 year old girl. i love to play pobox. i have blue eyes and red hair that comes to my waist. i hate school. i do not have many friends.,probably low,no clues,probably low,probably low,no clues
i have brown curly hair. i will graduate from high school in two years. i am a vegan. i like riding horses. my bedroom is purple and lime green.,probably high,no clues,probably low,probably high,no clues
i enjoy exploring new parts of the city. i play several instruments. i volunteer at the homeless shelter. my father played violin professionally.,probably high,no clues,no clues,probably high,no clues
i have a pet turtle. i am four. my best friend lives next door. i like to play with my dolls.,no clues,probably low,no clues,probably high,no clues
two dogs live with me. i have short hair. i like doing the treadmill and rowing machine. i go to the gym regularly.,no clues,probably high,no clues,no clues,probably low
eating is something i do when i am bored. i like doing the treadmill and rowing machine. i have short hair. two dogs live with me. i go to the gym regularly.,no clues,probably high,probably low,no clues,probably low
i am 13 years old. i ride the bus to school. my brother is older than me. i hate math class. i am on the soccer team.,no clues,probably low,no clues,probably high,no clues
i am a party animal. my favorite movie is mean girls. i am deathly afraid of heights. i own a cat and a dog.,no clues,no clues,probably high,no clues,no clues
i like to eat hamburgers and french fries. i do not drink soda. i live in a house. i like to take walks.,no clues,probably high,no clues,probably high,probably low
i have been trying all types of food everywhere i go. hey there i am 23 and i love food. i have been traveling the world for a years. i also like to cook but i am not very good at it. i own a yacht and i rent it out when i am not using it.,probably high,no clues,probably high,no clues,probably low
one of the languages that i am currently studying is spanish. i am a musician. i also study languages. my favorite spanish word is trabajo. my next language to study is french.,probably high,no clues,no clues,no clues,no clues
since the surgery i have had strange powers. i had to have a transplant. i can move objects with my mind. i was born with my heart outside my body. i am a boy.,probably high,no clues,no clues,no clues,probably low
i drive a nissan pathfinder. i met taylor swift. my favourite music is country music. i am a convenience store manager.,no clues,probably high,no clues,no clues,probably low
i have been working since i was sixteen years old. i am a construction worker. my favorite food is mexican food. my favorite band is aerosmith. in my free time i like to watch nascar racing and ufc.,probably low,probably high,no clues,no clues,no clues
i drive a mini van. coffee is my preferred beverage. i coach little league baseball. i also like a glass of wine in the evenings. i have five sons.,probably low,probably high,no clues,probably high,no clues
i am 19 and i cannot wait to move out 19 my parents home. i just want to have fun with my friends. i do not drink or do drugs or anything. i work took i have a part time job at burger king.,probably low,no clues,probably high,no clues,probably low
i also like old school hip hop. i take dance lessons once a week. i was born in the early 80 s. i love new kids on the block. my favorite toy as a child as my lite brite.,probably high,no clues,probably high,probably high,probably high
i am interested in photography and like taking pictures. i am fluent in english spanish and french. i am an elementary school teacher. my favorite colors are red and silver. my boyfriend and i are moving into an apartment together next week.,probably high,no clues,no clues,probably high,probably low
my pets name is charlie. i produce music for artists. i drive a 2015 honda civic. i listen to rap music. my favourite food is pizza.,no clues,probably high,no clues,no clues,probably low
when i grow up i want to be a dog. i like to look at blocks and sing about letters. i like to eat chocolate candy. i like to talk but people have a hard time understanding.,probably low,no clues,probably low,probably low,no clues
my daughter is a child prodigy. i am a doctor. my favorite movie is friday. i enjoy going to the park. i am now looking for a new job.,probably high,no clues,no clues,no clues,no clues
i walk dogs for a living. my parents taught me survival skills. i am an avid kayaker. i enjoy reading journals and guides related to psychology.,probably high,no clues,probably low,no clues,no clues
my favorite color is red. i am a christian. my sister is a pole dancer. i enjoy listening to classical music. i can drive a tractor.,probably high,no clues,probably low,no clues,probably low
i will be released in about a month. i am here for shoplifting. i feel old. i am currently in a juvenile detention center. my mom is coming to visit me tomorrow.,no clues,probably low,no clues,no clues,probably high
my favorite shirts are band shirts and ruffle sleeves. i am a blonde girl with really short hair. my favorite hobbies are listening to music and playing video games. i love wearing skinny jeans and leggings. i am rather skinny as i like to stay in shape.,probably high,no clues,no clues,no clues,no clues
my favorite band is up and i got to see them in concert once. i am an elementary school teacher. my parents were also teachers. for vacation i enjoy time at the beach.,probably high,probably high,probably low,probably high,no clues
i am in college to become a nurse. i work at a bar at night to pay for college. i have blonde hair and blue eyes. i recently got an apartment with my best friend. i do not like chicken.,no clues,probably high,no clues,no clues,no clues
a already have a step children. i recently moved to this country. i just moved into my first home. i am expecting triplets in three months.,no clues,probably high,no clues,probably high,probably low
i was poor growing up. i am a retired gym teacher. i volunteer at a soup kitchen. i like watching war documentaries. cheeseburgers are my favorite food.,probably low,probably high,no clues,probably high,no clues
i have a pet fish. my favorite color is orange. i like to go hiking in the mornings to see the sunset. i turned 18 years old yesterday. i just broke up with boyfriend two months ago.,no clues,probably low,probably low,no clues,probably high
i am in the army. i did not graduate high school. my favourite food is shawarma. i live in canada.,probably high,probably high,probably high,probably high,probably low
my favorite color is grey. i am terrified of scorpions. i have a german shepherd named barnaby. my father drove a car for nascar. i am employed by the us postal service.,no clues,probably high,no clues,no clues,probably low
i like to eat hamburgers and french fries. i have a boyfriend. i do not drink soda. i like to take walks. i live in a house.,no clues,probably high,probably low,no clues,no clues
my mom is coming to visit me tomorrow. i am here for shoplifting. i am currently in a juvenile detention center. i will be released in about a month.,probably low,no clues,probably low,no clues,probably high
my pets name is charlie. i produce music for artists. my favourite food is pizza. i drive a 2015 honda civic.,probably low,no clues,no clues,probably high,no clues
i want to be a lawyer. my family has raised horses for a generations. i am from a small town. i was raised on a horse farm. i dream of moving to the city.,probably high,probably high,no clues,probably low,no clues
my father played violin professionally. i am a piano teacher on the side. i enjoy exploring new parts of the city. i volunteer at the homeless shelter.,probably high,no clues,no clues,probably high,no clues
i work fulltime in a shipyard. i donate a part of my salary to charity each month. i volunteer my time with a local bunny rescue. my favorite color is navy blue.,no clues,probably high,no clues,probably high,no clues
i volunteer at the homeless shelter. my father played violin professionally. i enjoy exploring new parts of the city. i am a piano teacher on the side. i play several instruments.,probably high,no clues,no clues,probably high,probably low
i watch too much tv in spare time. i go to the gym most days just to socialize. i have never had a steady relationship. i like to spend my money on cars. i work from home.,probably low,no clues,probably low,no clues,no clues
i love running and preparing for marathons. i am a clean eater. i got a new job just yesterday to be a life coach. my parents were both very athletic.,probably high,probably high,no clues,no clues,probably low
i feel like i might live forever. i am 100 years old. i love to drink wine and dance in the moonlight. i remember when nobody had a television. i am very strong for my age.,probably high,no clues,probably high,no clues,probably low
i like to play with my dolls. i am four. i do not pick up my toys. my best friend lives next door.,no clues,probably low,no clues,probably high,no clues
i have three children. my wife and kids are the best. my favorite ice cream flavor is chocolate. i am a plumber.,no clues,probably high,probably low,probably high,no clues
i have short hair. two dogs live with me. i like doing the treadmill and rowing machine. eating is something i do when i am bored.,no clues,probably high,probably low,no clues,probably low
i am a 12 year old girl. i do not have many friends. i hate school. i love to play pobox.,no clues,probably low,probably low,no clues,no clues
i drive a nissan pathfinder. i met taylor swift. i have short brown hair. i am a convenience store manager.,no clues,probably high,no clues,probably high,no clues
i do not pick up my toys. i have a pet turtle. i am four. my best friend lives next door.,no clues,probably low,no clues,no clues,no clues
i am a skateboarder. my favourite skater is rob dryden. i am always wearing a hat. my friends are all skateboarders. i have a broken arm.,probably high,no clues,probably high,no clues,probably low
i was forced to marry when i was a. my aunt helped me escape when i was of. i was born in somalia. now i live in the united states.,probably low,no clues,probably low,probably high,probably high
they are constantly on my back. i do not drink or do drugs or anything. i am 19 and i cannot wait to move out 19 my parents home. i work took i have a part time job at burger king.,no clues,probably high,no clues,probably low,no clues
i love to go to disney world every year. mickey mouse is my favorite character. i play with my friends on the playground. i am in the third grade.,no clues,probably low,probably high,no clues,probably low
i am pregnant with my first child. i live with my husband in pennsylvania. i read a book every week. i started a new job as a pa three months ago.,no clues,probably high,no clues,probably high,no clues
i am a stay at home dad. horror movies are my favorites. i spent a decade working in the human services field. my father used to work for home depot.,probably high,no clues,no clues,probably high,probably low
i am an elementary school teacher. my boyfriend and i are moving into an apartment together next week. i am fluent in english spanish and french. i am interested in photography and like taking pictures.,probably high,no clues,no clues,probably high,probably low
i work from home. i watch too much tv in spare time. i like to spend my money on cars. i have never had a steady relationship.,no clues,probably low,no clues,no clues,probably low
i was raised on a horse farm. my family has raised horses for a generations. i want to be a lawyer. i am from a small town.,probably low,probably high,no clues,no clues,probably low
i won homecoming queen this year. my current goal is to run a k. when i grow up i want to be a physical therapist. i am currently in high school.,no clues,probably high,probably high,no clues,probably low
my favourite music is country music. i am a convenience store manager. i met taylor swift. i drive a nissan pathfinder. i have short brown hair.,probably low,probably high,no clues,no clues,probably low
i had to have a transplant. i am a boy. i was born with my heart outside my body. i can move objects with my mind.,probably high,no clues,no clues,no clues,no clues
i just got a job working in a gas station. my father keeps trying to set me up on blind dates. i was adopted at a young age to an older couple. i am terrified of clowns due to childhood trauma.,no clues,probably high,no clues,no clues,probably high
i have two grown children who never visit. i fantasize about taking over the world. i am a 56 year old woman. i used to be a painter but now i am a housekeeper. i used to be pretty but time has not been kind.,probably high,probably low,probably high,probably high,probably high
i like to tan in tanning beds. i love spending money. i am high maintenance. i diet a lot. i love listening to britney spears.,no clues,probably low,probably high,no clues,probably high
my dream car is a rolls royce ghost. i currently work for a watch dealer. my family does not support my career choices. i often shop for shoes and watches. i like shopping.,probably low,no clues,probably low,probably low,no clues
i work in the insurance business. my father is in the army. i recently was fired and had to get a new job. my mom passed away when i was young. i love playing softball.,no clues,probably high,no clues,no clues,probably high
i won a gold medal in the 1992 olympics. i love cats and have two cats. i have a hat collection of over 1000 hats. i have a weakness for vanilla ice cream. my favorite season is winter.,no clues,probably high,no clues,no clues,probably low
i love cooking but i also enjoy fishing. l also love comic books. spiderman is my favorite. if i am not cooking in the kitchen then i am definitely on the water. hey my name is larry and i am a chef.,probably high,probably high,no clues,probably high,probably low
my dream in life is to work from home. i went to school to be a veterinarian but hated it. i dye my hair every three months. i have an internet addiction and spend a lot of time playing roleplaying games. i faint at the sight of blood.,probably low,no clues,probably low,no clues,probably high
i married a super model from italy. i have zero family that i am close to. my name is george. i am a bee farmer. my favorite food is papaya.,probably low,probably high,no clues,probably high,probably low
i have amazing children and grandchildren. i had cancer but its gone now. i do not have a smartphone. i am retired and living the great life.,no clues,probably high,probably low,no clues,probably low
i like to look at blocks and sing about letters. i like to eat chocolate candy. i like to talk but people have a hard time understanding. i am four years old.,probably high,no clues,no clues,probably high,probably low
i love to sing songs from the movie frozen. i play with my friends on the playground. i am in the third grade. i love to go to disney world every year.,no clues,probably low,probably high,no clues,probably low
my favorite color is yellow. i workout four hours a day. gymnastics is my favorite sport. i am a gold medalist olympian.,no clues,probably high,no clues,probably low,no clues
i am overweight and unhappy. my wife left me and took my children. i do not believe in god. i spend most of my time on facebook when i am not working.,no clues,probably low,no clues,probably low,probably high
i am planning on getting a divorce. my wife spends all my money. i work as a car salesman. i am 40 years old. i hate my job.,no clues,probably high,no clues,probably low,probably high
i love dogs. i live in alabama. i have three sisters. i like tacos.,no clues,probably low,no clues,probably high,no clues
my cats are very special to me. i am a construction worker. my dad taught me everything i know. i have 5cats.,no clues,probably high,no clues,probably high,no clues
i do not like chicken. i have blonde hair and blue eyes. i recently got an apartment with my best friend. i work at a bar at night to pay for college.,no clues,probably high,probably low,no clues,no clues
i started a new job as a pa three months ago. i am pregnant with my first child. i read a book every week. i live with my husband in pennsylvania. my favorite kind of movie is a documentary.,probably high,probably high,no clues,probably high,no clues
i am a descendant of christopher columbus. i am an art major in college. i have a weakness for fish and chips. i visit europe twice a year.,probably high,no clues,no clues,no clues,no clues
i enjoy mountain biking as a hobby. my father was a construction worker. i am a huge coffee lover. i hate the color pink. i do not drink alcohol.,probably high,no clues,no clues,probably low,no clues
i ride the bus to school. i hate math class. i am on the soccer team. my brother is older than me.,no clues,probably low,no clues,no clues,no clues
i have three dogs. my father was a door to door salesman. i like to watch the olympics. i am in an open polyamorous relationship. i also have a dog walking business.,probably high,no clues,no clues,probably high,no clues
i like doing the treadmill and rowing machine. i go to the gym regularly. i have short hair. eating is something i do when i am bored.,no clues,probably high,probably low,no clues,no clues
i have been working since i was sixteen years old. in my free time i like to watch nascar racing and ufc. my favorite band is aerosmith. my favorite food is mexican food.,no clues,probably high,no clues,no clues,no clues
i like to take walks. i do not drink soda. i have a boyfriend. i like to eat hamburgers and french fries.,no clues,probably high,no clues,probably low,no clues
i do not like chicken. i recently got an apartment with my best friend. i am in college to become a nurse. i work at a bar at night to pay for college.,no clues,probably high,no clues,no clues,probably low
my family is continuously growing. i am married to a doctor. i enjoy long walks with my dog. i am a professional tennis player. i live in a three storey house.,no clues,probably high,no clues,probably high,no clues
my mother is a dentist. i am currently looking for a job preferably at a restaurant. i like playing basketball. my favourite artist is travis scott. i have one older sister.,no clues,probably high,no clues,no clues,probably low
i got a new job just yesterday to be a life coach. i love running and preparing for marathons. i am a clean eater. i am a cancer survivor. my parents were both very athletic.,probably high,probably high,no clues,probably high,no clues
on weekends i do live action roleplaying events. i like donuts. i drive a ford pinto. i play a lot of call of duty.,probably high,no clues,probably low,no clues,no clues
my favorite activity is rock climbing. i am a mechanical engineer. i like to go hiking in the spring. i live in colorado.,probably high,no clues,probably low,no clues,probably low
i play the piano and guitar and sing. my favorite type of music to sing is folk music. my parents are not very supportive of my dream. i also work as a custodian to help pay the bills.,probably high,no clues,no clues,probably low,no clues
i have two dogs. my favorite music is country. i like to go to country concerts on weekends. i like to work on vintage cars. i own two vintage mustangs.,no clues,probably high,probably high,no clues,no clues
i like donuts. my favorite band is the insane clown posse. on weekends i do live action roleplaying events. i play a lot of call of duty.,probably low,no clues,probably low,probably low,no clues
i am now looking for a new job. my favorite movie is friday. i am a doctor. i enjoy going to the park.,no clues,probably high,no clues,no clues,no clues
i just bought a house recently. i eat a raw diet. i see the rolling stones in concert every year. i am married with two kids. i am an economics major.,probably high,no clues,no clues,probably low,no clues
my boyfriend and i are moving into an apartment together next week. my favorite colors are red and silver. i am fluent in english spanish and french. i am an elementary school teacher.,probably high,probably high,no clues,probably high,probably low
my favorite kind of movie is a documentary. i am pregnant with my first child. i live with my husband in pennsylvania. i read a book every week.,probably high,probably high,no clues,probably high,no clues
i compete in dog agility classes. i hate the color orange. i went to school for chemistry but work in a bookstore. i do not care about fashion. i dance on the weekends.,probably high,no clues,no clues,no clues,no clues
my main transportation is my motorbike. its red with blue stripe so it shiny when i race. i waitress during the day to supplement my income. i have light skin with big brown eyes.,no clues,probably low,probably high,no clues,no clues
i am partly deaf. i am a museum tour guide. i grow roses in my garden. i have a big library at home.,probably high,no clues,no clues,probably high,no clues
i have 5cats. i am a construction worker. my cats are very special to me. i enjoy building houses.,no clues,probably high,no clues,probably high,no clues
i am expecting twins in two months. a already have a children. i just bought my first home. i work at a bank.,no clues,probably high,no clues,no clues,no clues
i own a house in florida. i work in it and have been at the same company for 15 years. i enjoy american sports. i have a children and a dogs.,no clues,probably high,no clues,probably low,no clues
my parents are very wealthy bankers. i graduated from yale in 2011 with a degree in finance. i drive a bmw. i plan to go to business school next year.,no clues,probably high,no clues,no clues,probably low
i am getting married in the spring. i work at a school as a kindergarten teacher. i love eating out with friends. i am 24 years old. my favorite singer is taylor swift.,no clues,probably high,probably high,no clues,no clues
i am a huge star wars fan. i try various coffees as a hobby. i enjoy poetry. i played football for a division a college.,probably high,no clues,no clues,probably low,no clues
i can sew my own clothes. i had cancer but its gone now. i am retired and living the great life. i have amazing children and grandchildren.,probably high,probably high,no clues,probably high,no clues
i like to dance. i was born in somalia. i was forced to marry when i was a. my aunt helped me escape when i was of. now i live in the united states.,probably high,no clues,probably low,no clues,probably high
i see the rolling stones in concert every year. i am an economics major. i am married with two kids. i eat a raw diet.,probably low,probably high,no clues,no clues,no clues
i have a black lab named trooper. my favorite activity is rock climbing. i am a mechanical engineer. i like to go hiking in the spring. i live in colorado.,no clues,probably high,no clues,probably high,no clues
my next language to study is french. one of the languages that i am currently studying is spanish. my favorite spanish word is trabajo. i am a musician.,probably high,no clues,no clues,no clues,no clues
my favorite shirts are band shirts and ruffle sleeves. i am a blonde girl with really short hair. i am rather skinny as i like to stay in shape. my favorite hobbies are listening to music and playing video games.,probably high,no clues,probably low,no clues,probably low
i also study languages. i am a musician. my favorite spanish word is trabajo. one of the languages that i am currently studying is spanish.,probably high,no clues,no clues,probably high,no clues
i like to play with my dolls. i am four. i have a pet turtle. i do not pick up my toys. my best friend lives next door.,no clues,probably low,no clues,probably high,no clues
i drive a ford pinto. i like donuts. i play a lot of call of duty. my favorite band is the insane clown posse. on weekends i do live action roleplaying events.,probably low,no clues,probably high,probably low,no clues
i like to grill outdoors. i enjoy mowing my lawn on sunny days. i have been retired for a years. i go gambling in my spare time.,no clues,probably high,no clues,no clues,probably low
my grandfather served in world war a. i am in the army. i did not graduate high school. i live in canada.,no clues,probably high,no clues,probably high,no clues
my main transportation is my motorbike. i have light skin with big brown eyes. i waitress during the day to supplement my income. i wear a motorbike helmet to protect my head. its red with blue stripe so it shiny when i race.,no clues,probably low,probably high,no clues,no clues
the holidays make me depressed. i have rainbow hair. i am an animal activist. my age is too old to say. i spend my time bird watching with my cats.,probably high,no clues,probably low,probably high,no clues
i work at a school as a kindergarten teacher. i am 24 years old. i love eating out with friends. i am getting married in the spring.,no clues,probably high,probably high,probably high,no clues
my favorite singer is taylor swift. i am 24 years old. i am getting married in the spring. i love eating out with friends.,probably high,no clues,probably high,probably high,no clues
my favorite toy as a child as my lite brite. i love new kids on the block. i was born in the early 80 s. i also like old school hip hop.,probably high,no clues,probably low,no clues,no clues
i enjoy coloring books. my husband is adopted. i have a german shepherd dog. i like to watch nhl hockey. i live is a rural farming community.,probably low,probably high,no clues,probably high,no clues
i do not have a smartphone. i am retired and living the great life. i can sew my own clothes. i had cancer but its gone now. i have amazing children and grandchildren.,no clues,probably high,probably low,no clues,probably low
my wife spends all my money. i am 40 years old. i hate my job. i work as a car salesman.,no clues,probably low,no clues,no clues,probably high
i am a baby delivery nurse. i love disneyland and mickey mouse. i walk three miles every day. i love to spend time with my family. my favorite way to relax is to read a book.,probably low,probably high,no clues,probably high,no clues
i love listening to britney spears. i am high maintenance. i love spending money. i diet a lot.,probably low,no clues,probably high,probably low,probably high
i enjoy sports such as running. i am a vegetarian. my favorite color is blue. i am married. i am a woman.,no clues,probably high,no clues,probably high,no clues
i am an elementary school teacher. i love to play board games. my favorite band is up and i got to see them in concert once. my parents were also teachers. for vacation i enjoy time at the beach.,probably high,probably high,probably low,probably high,no clues
i am a professional wrestler. i volunteer in a homeless shelter. in my spare time i do volunteer work. i like to workout a a times a week. i enjoy being around people.,no clues,probably high,probably high,no clues,probably low
i waitress during the day to supplement my income. i wear a motorbike helmet to protect my head. i have light skin with big brown eyes. my main transportation is my motorbike.,no clues,probably high,probably high,no clues,no clues
i live in alabama. i like tacos. i have one brother. i have three sisters.,no clues,probably low,no clues,probably high,no clues
i enjoy gardening and walking outdoors. i have a dogs. i work as a school teacher. i am a woman.,probably high,probably high,probably high,probably high,probably high
i have zero family that i am close to. my name is george. my favorite food is papaya. i am a bee farmer.,no clues,probably high,no clues,no clues,probably low
i am studying to be a computer programmer. i am a swim coach at my local pool. my favorite music genre is death metal. my family and i are from india.,no clues,probably high,no clues,probably high,no clues
my favorite food is mexican food. i am a construction worker. in my free time i like to watch nascar racing and ufc. my favorite band is aerosmith.,probably low,no clues,probably low,no clues,no clues
i enjoy working with my hands and love gardening. i just got a job working in a gas station. i was adopted at a young age to an older couple. i am terrified of clowns due to childhood trauma. my father keeps trying to set me up on blind dates.,probably high,no clues,probably low,no clues,probably high
i am a cancer survivor. my parents were both very athletic. i love running and preparing for marathons. i got a new job just yesterday to be a life coach.,probably high,probably high,no clues,probably high,probably low
i am a librarian. i am 60years old. i have visited spain a times. i think i will retire in a few years.,no clues,probably high,probably low,no clues,no clues
when i grow up i want to be a dog. i like to talk but people have a hard time understanding. i like to look at blocks and sing about letters. i like to eat chocolate candy. i am four years old.,probably high,no clues,probably low,probably high,no clues
i have two grown children who never visit. i fantasize about taking over the world. i am a 56 year old woman. i used to be a painter but now i am a housekeeper.,probably high,no clues,probably low,no clues,probably high
when i grow up i want to be a physical therapist. my current goal is to run a k. i am currently in high school. i make straight as in school.,no clues,probably high,no clues,no clues,probably low
i am a country music singer. my favorite band is rascal flats. we spent summers ring at national parks. i started playing guitar when i was three. i grew up in the industry.,probably low,probably high,probably high,no clues,no clues
i live in canada. i did not graduate high school. i am in the army. my grandfather served in world war a. my favourite food is shawarma.,no clues,probably high,probably low,no clues,probably low
i am a little girl. i have superpowers. i am very lonely. i live in the cloud. i like to make time stop.,probably high,no clues,probably low,no clues,probably high
i love wearing skinny jeans and leggings. i am a blonde girl with really short hair. my favorite hobbies are listening to music and playing video games. my favorite shirts are band shirts and ruffle sleeves.,probably high,no clues,no clues,probably low,no clues
i do not care about fashion. i went to school for chemistry but work in a bookstore. i dance on the weekends. i compete in dog agility classes.,probably low,no clues,no clues,probably high,no clues
i hate math class. my brother is older than me. i am on the soccer team. i am 13 years old.,no clues,probably low,no clues,no clues,probably low
i like tacos. i have one brother. i have three sisters. i love dogs. i live in alabama.,no clues,probably low,no clues,probably high,probably low
i love to cook paella. i am an art major in college. i visit europe twice a year. i am a descendant of christopher columbus. i have a weakness for fish and chips.,probably high,no clues,no clues,probably low,no clues
the county wide bake sale is where i feel most at home. i have a dogs. knitting is my passion. i love to bake cookies.,probably high,no clues,probably low,probably high,probably low
i am a clean eater. my parents were both very athletic. i love running and preparing for marathons. i am a cancer survivor.,no clues,probably high,probably low,no clues,probably low
i graduated from yale in 2011 with a degree in finance. my parents are very wealthy bankers. i grew up in manhattan. i plan to go to business school next year. i drive a bmw.,no clues,probably high,no clues,no clues,probably low
i like to play chess. i do not drink alcohol. i am in my thirties. i am single and with two dogs.,probably low,probably high,no clues,probably high,probably low
i love chocolate bars. i play the violin and the guitar. i speak chinese. my father is an electrician. i play ping pong.,no clues,probably high,no clues,no clues,no clues
my wife left me and took my children. i do not believe in god. i am overweight and unhappy. i work at a nursing home. i spend most of my time on facebook when i am not working.,probably low,no clues,probably low,no clues,probably high
i dance on the weekends. i compete in dog agility classes. i do not care about fashion. i hate the color orange.,probably high,no clues,probably low,no clues,no clues
i love rollercoasters and sky diving. i am not a good swimmer at all. i do like watching cooking shows. hello i just moved here from germany.,probably high,no clues,probably high,no clues,probably low
